id,price
Bawang Merah/Bali/2024-10-16,24306.9880675041
Bawang Merah/Bali/2024-10-17,24293.71882787318
Bawang Merah/Bali/2024-10-18,24345.68526708881
Bawang Merah/Bali/2024-10-19,24369.299805591643
Bawang Merah/Bali/2024-10-20,24340.88471802346
Bawang Merah/Bali/2024-10-21,24329.00765414093
Bawang Merah/Bali/2024-10-22,24348.887973386285
Bawang Merah/Bali/2024-10-23,24297.432810817496
Bawang Merah/Bali/2024-10-24,24349.021367858764
Bawang Merah/Bali/2024-10-25,24348.887973386285
Bawang Merah/Bali/2024-10-26,24340.88471802346
Bawang Merah/Bali/2024-10-27,24340.88471802346
Bawang Merah/Bali/2024-10-28,24348.887973386285
Bawang Merah/Bali/2024-10-29,24340.88471802346
Bawang Merah/Bali/2024-10-30,24340.88471802346
Bawang Merah/Bali/2024-10-31,24356.362606690986
Bawang Merah/Bali/2024-11-01,24340.88471802346
Bawang Merah/Bali/2024-11-02,24340.88471802346
Bawang Merah/Bali/2024-11-03,24375.666810490176
Bawang Merah/Bali/2024-11-04,24297.432810817496
Bawang Merah/Bali/2024-11-05,24340.88471802346
Bawang Merah/Bali/2024-11-06,24340.88471802346
Bawang Merah/Bali/2024-11-07,24297.432810817496
Bawang Merah/Bali/2024-11-08,24334.265378689364
Bawang Merah/Bali/2024-11-09,24340.88471802346
Bawang Merah/Bali/2024-11-10,24365.698980806643
Bawang Merah/Bali/2024-11-11,24340.88471802346
Bawang Merah/Bali/2024-11-12,24340.88471802346
Bawang Merah/Bali/2024-11-13,24307.486541585473
Bawang Merah/Bali/2024-11-14,24305.5694606528
Bawang Merah/Bali/2024-11-15,24365.698980806643
Bawang Merah/Bali/2024-11-16,24349.021367858764
Bawang Merah/Bali/2024-11-17,24329.00765414093
Bawang Merah/Bali/2024-11-18,24340.88471802346
Bawang Merah/Bali/2024-11-19,24297.432810817496
Bawang Merah/Bali/2024-11-20,24340.88471802346
Bawang Merah/Bali/2024-11-21,24340.88471802346
Bawang Merah/Bali/2024-11-22,24349.021367858764
Bawang Merah/Bali/2024-11-23,24349.021367858764
Bawang Merah/Bali/2024-11-24,24340.88471802346
Bawang Merah/Bali/2024-11-25,24349.021367858764
Bawang Merah/Bali/2024-11-26,24340.88471802346
Bawang Merah/Bali/2024-11-27,24307.486541585473
Bawang Merah/Bali/2024-11-28,24340.88471802346
Bawang Merah/Bali/2024-11-29,24357.56233097134
Bawang Merah/Bali/2024-11-30,24340.88471802346
Bawang Merah/Bali/2024-12-01,24340.88471802346
Bawang Merah/Bali/2024-12-02,24340.88471802346
Bawang Merah/Bali/2024-12-03,24297.432810817496
Bawang Merah/Bali/2024-12-04,24349.021367858764
Bawang Merah/Bali/2024-12-05,24340.88471802346
Bawang Merah/Bali/2024-12-06,24329.00765414093
Bawang Merah/Bali/2024-12-07,24340.88471802346
Bawang Merah/Bali/2024-12-08,24340.88471802346
Bawang Merah/Bali/2024-12-09,24340.88471802346
Bawang Merah/Bali/2024-12-10,24357.537551812366
Bawang Merah/Bali/2024-12-11,24340.88471802346
Bawang Merah/Bali/2024-12-12,24349.021367858764
Bawang Merah/Bali/2024-12-13,24340.88471802346
Bawang Merah/Bali/2024-12-14,24297.432810817496
Bawang Merah/Bali/2024-12-15,24334.265378689364
Bawang Merah/Bali/2024-12-16,24349.021367858764
Bawang Merah/Bali/2024-12-17,24357.56233097134
Bawang Merah/Bali/2024-12-18,24340.88471802346
Bawang Merah/Bali/2024-12-19,24340.88471802346
Bawang Merah/Bali/2024-12-20,24307.486541585473
Bawang Merah/Bali/2024-12-21,24254.29931580436
Bawang Merah/Bali/2024-12-22,24314.428835958202
Bawang Merah/Bali/2024-12-23,24297.75122301032
Bawang Merah/Bali/2024-12-24,24279.118947405324
Bawang Merah/Bali/2024-12-25,24297.75122301032
Bawang Merah/Bali/2024-12-26,24264.353046572338
Bawang Merah/Bali/2024-12-27,24297.75122301032
Bawang Merah/Bali/2024-12-28,24357.56233097134
Bawang Merah/Bali/2024-12-29,24340.88471802346
Bawang Merah/Bali/2024-12-30,24297.75122301032
Bawang Merah/Bali/2024-12-31,24340.88471802346
Bawang Merah/Banten/2024-10-01,26936.11674608276
Bawang Merah/Banten/2024-10-02,26533.89634389859
Bawang Merah/Banten/2024-10-03,27231.01080115574
Bawang Merah/Banten/2024-10-04,27014.642912575433
Bawang Merah/Banten/2024-10-05,27730.52303945428
Bawang Merah/Banten/2024-10-06,28104.0306214412
Bawang Merah/Banten/2024-10-07,28351.758188199754
Bawang Merah/Banten/2024-10-08,27979.441095431837
Bawang Merah/Banten/2024-10-09,28067.630084172462
Bawang Merah/Banten/2024-10-10,28070.327947616803
Bawang Merah/Banten/2024-10-11,27957.489754796115
Bawang Merah/Banten/2024-10-12,27918.149349437786
Bawang Merah/Banten/2024-10-13,28051.350659583342
Bawang Merah/Banten/2024-10-14,28281.874734688063
Bawang Merah/Banten/2024-10-15,28100.080953699577
Bawang Merah/Banten/2024-10-16,28080.543148180594
Bawang Merah/Banten/2024-10-17,28226.51590078179
Bawang Merah/Banten/2024-10-18,27857.263476705273
Bawang Merah/Banten/2024-10-19,27966.058130027326
Bawang Merah/Banten/2024-10-20,28027.181123903276
Bawang Merah/Banten/2024-10-21,27918.30182321652
Bawang Merah/Banten/2024-10-22,27924.882613211084
Bawang Merah/Banten/2024-10-23,28039.794123855754
Bawang Merah/Banten/2024-10-24,27947.972894991148
Bawang Merah/Banten/2024-10-25,27947.972894991148
Bawang Merah/Banten/2024-10-26,28505.358428016778
Bawang Merah/Banten/2024-10-27,28585.072913283206
Bawang Merah/Banten/2024-10-28,28569.85266597553
Bawang Merah/Banten/2024-10-29,28745.657645911084
Bawang Merah/Banten/2024-10-30,28653.836417046477
Bawang Merah/Banten/2024-10-31,28695.31471097494
Bawang Merah/Banten/2024-11-01,28783.5628443486
Bawang Merah/Banten/2024-11-02,28695.31471097494
Bawang Merah/Banten/2024-11-03,28695.31471097494
Bawang Merah/Banten/2024-11-04,28787.135939839543
Bawang Merah/Banten/2024-11-05,28681.84112948129
Bawang Merah/Banten/2024-11-06,28695.31471097494
Bawang Merah/Banten/2024-11-07,29122.974359309763
Bawang Merah/Banten/2024-11-08,28787.135939839543
Bawang Merah/Banten/2024-11-09,28614.39074509358
Bawang Merah/Banten/2024-11-10,29109.500777816113
Bawang Merah/Banten/2024-11-11,28706.261351587596
Bawang Merah/Banten/2024-11-12,28714.787403136455
Bawang Merah/Banten/2024-11-13,28715.487914340527
Bawang Merah/Banten/2024-11-14,28614.39074509358
Bawang Merah/Banten/2024-11-15,28700.26766703285
Bawang Merah/Banten/2024-11-16,28706.261351587596
Bawang Merah/Banten/2024-11-17,28710.85238590026
Bawang Merah/Banten/2024-11-18,28715.487914340527
Bawang Merah/Banten/2024-11-19,28715.487914340527
Bawang Merah/Banten/2024-11-20,28719.422931576722
Bawang Merah/Banten/2024-11-21,28719.422931576722
Bawang Merah/Banten/2024-11-22,28695.31471097494
Bawang Merah/Banten/2024-11-23,28719.422931576722
Bawang Merah/Banten/2024-11-24,28662.68586493742
Bawang Merah/Banten/2024-11-25,28710.85238590026
Bawang Merah/Banten/2024-11-26,28711.914818849582
Bawang Merah/Banten/2024-11-27,28719.422931576722
Bawang Merah/Banten/2024-11-28,28634.56394845917
Bawang Merah/Banten/2024-11-29,28700.26766703285
Bawang Merah/Banten/2024-11-30,28691.741615483992
Bawang Merah/Banten/2024-12-01,28714.787403136455
Bawang Merah/Banten/2024-12-02,28719.422931576722
Bawang Merah/Banten/2024-12-03,28719.422931576722
Bawang Merah/Banten/2024-12-04,28700.26766703285
Bawang Merah/Banten/2024-12-05,28719.422931576722
Bawang Merah/Banten/2024-12-06,28719.422931576722
Bawang Merah/Banten/2024-12-07,28715.487914340527
Bawang Merah/Banten/2024-12-08,28719.422931576722
Bawang Merah/Banten/2024-12-09,28719.422931576722
Bawang Merah/Banten/2024-12-10,28719.422931576722
Bawang Merah/Banten/2024-12-11,28719.422931576722
Bawang Merah/Banten/2024-12-12,28681.84112948129
Bawang Merah/Banten/2024-12-13,28719.422931576722
Bawang Merah/Banten/2024-12-14,28719.422931576722
Bawang Merah/Banten/2024-12-15,28758.410096970798
Bawang Merah/Banten/2024-12-16,28638.498965695362
Bawang Merah/Banten/2024-12-17,28681.84112948129
Bawang Merah/Banten/2024-12-18,28691.741615483992
Bawang Merah/Banten/2024-12-19,28817.738675237248
Bawang Merah/Banten/2024-12-20,28762.345114206993
Bawang Merah/Banten/2024-12-21,28653.018701798967
Bawang Merah/Banten/2024-12-22,28719.422931576722
Bawang Merah/Banten/2024-12-23,28737.59661225679
Bawang Merah/Banten/2024-12-24,28778.751509843172
Bawang Merah/Banten/2024-12-25,28733.942667680327
Bawang Merah/Banten/2024-12-26,28719.422931576722
Bawang Merah/Banten/2024-12-27,28638.498965695362
Bawang Merah/Banten/2024-12-28,28719.422931576722
Bawang Merah/Banten/2024-12-29,28691.741615483992
Bawang Merah/Banten/2024-12-30,28719.422931576722
Bawang Merah/Banten/2024-12-31,28681.84112948129
Bawang Merah/Bengkulu/2024-10-01,27135.30206617313
Bawang Merah/Bengkulu/2024-10-02,27170.856717571645
Bawang Merah/Bengkulu/2024-10-03,27178.494038561323
Bawang Merah/Bengkulu/2024-10-04,27294.0127284672
Bawang Merah/Bengkulu/2024-10-05,27335.22652575599
Bawang Merah/Bengkulu/2024-10-06,27115.53517378026
Bawang Merah/Bengkulu/2024-10-07,27206.13103669518
Bawang Merah/Bengkulu/2024-10-08,27556.522111368915
Bawang Merah/Bengkulu/2024-10-09,27567.541745266408
Bawang Merah/Bengkulu/2024-10-10,27192.044092234188
Bawang Merah/Bengkulu/2024-10-11,27151.431077718455
Bawang Merah/Bengkulu/2024-10-12,27249.139257715848
Bawang Merah/Bengkulu/2024-10-13,27200.140048712612
Bawang Merah/Bengkulu/2024-10-14,27196.803797468354
Bawang Merah/Bengkulu/2024-10-15,27713.1956594457
Bawang Merah/Bengkulu/2024-10-16,27155.140775138214
Bawang Merah/Bengkulu/2024-10-17,27238.091392476173
Bawang Merah/Bengkulu/2024-10-18,27727.55550688109
Bawang Merah/Bengkulu/2024-10-19,27206.2845755737
Bawang Merah/Bengkulu/2024-10-20,27214.862446016
Bawang Merah/Bengkulu/2024-10-21,27204.54958624641
Bawang Merah/Bengkulu/2024-10-22,27055.815484049293
Bawang Merah/Bengkulu/2024-10-23,27051.59266960325
Bawang Merah/Bengkulu/2024-10-24,27055.815484049293
Bawang Merah/Bengkulu/2024-10-25,27053.560938968556
Bawang Merah/Bengkulu/2024-10-26,27068.080764009632
Bawang Merah/Bengkulu/2024-10-27,27580.78323532212
Bawang Merah/Bengkulu/2024-10-28,27962.265932896444
Bawang Merah/Bengkulu/2024-10-29,28756.352668147978
Bawang Merah/Bengkulu/2024-10-30,28756.352668147978
Bawang Merah/Bengkulu/2024-10-31,28744.08837876105
Bawang Merah/Bengkulu/2024-11-01,28756.352668147978
Bawang Merah/Bengkulu/2024-11-02,28756.352668147978
Bawang Merah/Bengkulu/2024-11-03,28744.08837876105
Bawang Merah/Bengkulu/2024-11-04,28798.741285500808
Bawang Merah/Bengkulu/2024-11-05,28744.08837876105
Bawang Merah/Bengkulu/2024-11-06,28744.08837876105
Bawang Merah/Bengkulu/2024-11-07,28744.08837876105
Bawang Merah/Bengkulu/2024-11-08,28721.5884943305
Bawang Merah/Bengkulu/2024-11-09,28721.5884943305
Bawang Merah/Bengkulu/2024-11-10,28744.08837876105
Bawang Merah/Bengkulu/2024-11-11,28719.637064713163
Bawang Merah/Bengkulu/2024-11-12,28744.08837876105
Bawang Merah/Bengkulu/2024-11-13,28721.5884943305
Bawang Merah/Bengkulu/2024-11-14,28847.449265921558
Bawang Merah/Bengkulu/2024-11-15,28725.274913275127
Bawang Merah/Bengkulu/2024-11-16,28723.32348365779
Bawang Merah/Bengkulu/2024-11-17,28871.003615746857
Bawang Merah/Bengkulu/2024-11-18,28744.08837876105
Bawang Merah/Bengkulu/2024-11-19,28694.34772556057
Bawang Merah/Bengkulu/2024-11-20,28721.5884943305
Bawang Merah/Bengkulu/2024-11-21,28721.5884943305
Bawang Merah/Bengkulu/2024-11-22,28721.5884943305
Bawang Merah/Bengkulu/2024-11-23,28725.274913275127
Bawang Merah/Bengkulu/2024-11-24,28721.5884943305
Bawang Merah/Bengkulu/2024-11-25,28725.274913275127
Bawang Merah/Bengkulu/2024-11-26,28744.08837876105
Bawang Merah/Bengkulu/2024-11-27,28721.5884943305
Bawang Merah/Bengkulu/2024-11-28,28721.5884943305
Bawang Merah/Bengkulu/2024-11-29,28721.5884943305
Bawang Merah/Bengkulu/2024-11-30,28731.080168743352
Bawang Merah/Bengkulu/2024-12-01,28721.5884943305
Bawang Merah/Bengkulu/2024-12-02,28721.5884943305
Bawang Merah/Bengkulu/2024-12-03,28694.34772556057
Bawang Merah/Bengkulu/2024-12-04,28736.718017305317
Bawang Merah/Bengkulu/2024-12-05,28721.5884943305
Bawang Merah/Bengkulu/2024-12-06,28733.03159836069
Bawang Merah/Bengkulu/2024-12-07,28721.5884943305
Bawang Merah/Bengkulu/2024-12-08,28721.5884943305
Bawang Merah/Bengkulu/2024-12-09,28721.5884943305
Bawang Merah/Bengkulu/2024-12-10,28721.5884943305
Bawang Merah/Bengkulu/2024-12-11,28721.5884943305
Bawang Merah/Bengkulu/2024-12-12,28721.5884943305
Bawang Merah/Bengkulu/2024-12-13,28721.5884943305
Bawang Merah/Bengkulu/2024-12-14,28744.08837876105
Bawang Merah/Bengkulu/2024-12-15,28721.5884943305
Bawang Merah/Bengkulu/2024-12-16,28721.5884943305
Bawang Merah/Bengkulu/2024-12-17,28721.5884943305
Bawang Merah/Bengkulu/2024-12-18,28719.637064713163
Bawang Merah/Bengkulu/2024-12-19,28744.08837876105
Bawang Merah/Bengkulu/2024-12-20,28721.5884943305
Bawang Merah/Bengkulu/2024-12-21,28694.34772556057
Bawang Merah/Bengkulu/2024-12-22,28721.5884943305
Bawang Merah/Bengkulu/2024-12-23,28692.396295943232
Bawang Merah/Bengkulu/2024-12-24,28721.5884943305
Bawang Merah/Bengkulu/2024-12-25,28744.08837876105
Bawang Merah/Bengkulu/2024-12-26,28871.003615746857
Bawang Merah/Bengkulu/2024-12-27,28721.5884943305
Bawang Merah/Bengkulu/2024-12-28,28721.5884943305
Bawang Merah/Bengkulu/2024-12-29,28719.637064713163
Bawang Merah/Bengkulu/2024-12-30,28721.5884943305
Bawang Merah/Bengkulu/2024-12-31,28744.08837876105
Bawang Merah/DI Yogyakarta/2024-10-01,23724.851465437594
Bawang Merah/DI Yogyakarta/2024-10-02,23244.504971841314
Bawang Merah/DI Yogyakarta/2024-10-03,22639.481950270703
Bawang Merah/DI Yogyakarta/2024-10-04,22902.360495730245
Bawang Merah/DI Yogyakarta/2024-10-05,23136.507778367064
Bawang Merah/DI Yogyakarta/2024-10-06,23029.804986483345
Bawang Merah/DI Yogyakarta/2024-10-07,23079.205330232
Bawang Merah/DI Yogyakarta/2024-10-08,22924.66692576066
Bawang Merah/DI Yogyakarta/2024-10-09,23007.614639150852
Bawang Merah/DI Yogyakarta/2024-10-10,23016.369606829307
Bawang Merah/DI Yogyakarta/2024-10-11,22869.423752883253
Bawang Merah/DI Yogyakarta/2024-10-12,23395.252931687806
Bawang Merah/DI Yogyakarta/2024-10-13,23340.053753622855
Bawang Merah/DI Yogyakarta/2024-10-14,23456.429043550797
Bawang Merah/DI Yogyakarta/2024-10-15,23650.248454848264
Bawang Merah/DI Yogyakarta/2024-10-16,23755.44800229679
Bawang Merah/DI Yogyakarta/2024-10-17,23716.775502033288
Bawang Merah/DI Yogyakarta/2024-10-18,23689.68635883688
Bawang Merah/DI Yogyakarta/2024-10-19,23695.181999987828
Bawang Merah/DI Yogyakarta/2024-10-20,23585.48279033537
Bawang Merah/DI Yogyakarta/2024-10-21,23694.01057184898
Bawang Merah/DI Yogyakarta/2024-10-22,23817.16477330079
Bawang Merah/DI Yogyakarta/2024-10-23,23882.583469246747
Bawang Merah/DI Yogyakarta/2024-10-24,23695.045775086615
Bawang Merah/DI Yogyakarta/2024-10-25,23822.524189550524
Bawang Merah/DI Yogyakarta/2024-10-26,23882.583469246747
Bawang Merah/DI Yogyakarta/2024-10-27,23820.738424211253
Bawang Merah/DI Yogyakarta/2024-10-28,23820.738424211253
Bawang Merah/DI Yogyakarta/2024-10-29,23880.797703907476
Bawang Merah/DI Yogyakarta/2024-10-30,23855.864836579327
Bawang Merah/DI Yogyakarta/2024-10-31,23855.864836579327
Bawang Merah/DI Yogyakarta/2024-11-01,23880.797703907476
Bawang Merah/DI Yogyakarta/2024-11-02,23855.864836579327
Bawang Merah/DI Yogyakarta/2024-11-03,23779.1209218032
Bawang Merah/DI Yogyakarta/2024-11-04,23804.053789131354
Bawang Merah/DI Yogyakarta/2024-11-05,23833.72643492901
Bawang Merah/DI Yogyakarta/2024-11-06,23833.60876205714
Bawang Merah/DI Yogyakarta/2024-11-07,23855.37188265664
Bawang Merah/DI Yogyakarta/2024-11-08,23819.959238978627
Bawang Merah/DI Yogyakarta/2024-11-09,23623.96977030539
Bawang Merah/DI Yogyakarta/2024-11-10,23655.966720351393
Bawang Merah/DI Yogyakarta/2024-11-11,23819.113796498325
Bawang Merah/DI Yogyakarta/2024-11-12,23821.39251576028
Bawang Merah/DI Yogyakarta/2024-11-13,23839.836413280376
Bawang Merah/DI Yogyakarta/2024-11-14,23642.317197272874
Bawang Merah/DI Yogyakarta/2024-11-15,23732.710635127514
Bawang Merah/DI Yogyakarta/2024-11-16,23815.37900796152
Bawang Merah/DI Yogyakarta/2024-11-17,23815.37900796152
Bawang Merah/DI Yogyakarta/2024-11-18,23793.766953886712
Bawang Merah/DI Yogyakarta/2024-11-19,23833.60876205714
Bawang Merah/DI Yogyakarta/2024-11-20,23824.740892028654
Bawang Merah/DI Yogyakarta/2024-11-21,23786.266103392205
Bawang Merah/DI Yogyakarta/2024-11-22,23780.25259559345
Bawang Merah/DI Yogyakarta/2024-11-23,23616.516094971223
Bawang Merah/DI Yogyakarta/2024-11-24,23821.00610349185
Bawang Merah/DI Yogyakarta/2024-11-25,23793.122933439336
Bawang Merah/DI Yogyakarta/2024-11-26,23798.37474791885
Bawang Merah/DI Yogyakarta/2024-11-27,23745.7802747744
Bawang Merah/DI Yogyakarta/2024-11-28,23765.52705481273
Bawang Merah/DI Yogyakarta/2024-11-29,23698.238314308466
Bawang Merah/DI Yogyakarta/2024-11-30,23791.893198922535
Bawang Merah/DI Yogyakarta/2024-12-01,23786.266103392205
Bawang Merah/DI Yogyakarta/2024-12-02,23828.151285080854
Bawang Merah/DI Yogyakarta/2024-12-03,23784.480338052937
Bawang Merah/DI Yogyakarta/2024-12-04,23826.365519741583
Bawang Merah/DI Yogyakarta/2024-12-05,23819.606750421008
Bawang Merah/DI Yogyakarta/2024-12-06,23825.233845951338
Bawang Merah/DI Yogyakarta/2024-12-07,23819.606750421008
Bawang Merah/DI Yogyakarta/2024-12-08,23825.233845951338
Bawang Merah/DI Yogyakarta/2024-12-09,23819.606750421008
Bawang Merah/DI Yogyakarta/2024-12-10,23821.00610349185
Bawang Merah/DI Yogyakarta/2024-12-11,23779.1209218032
Bawang Merah/DI Yogyakarta/2024-12-12,23784.748017333535
Bawang Merah/DI Yogyakarta/2024-12-13,23833.60876205714
Bawang Merah/DI Yogyakarta/2024-12-14,23824.740892028654
Bawang Merah/DI Yogyakarta/2024-12-15,23745.7802747744
Bawang Merah/DI Yogyakarta/2024-12-16,23785.87969112378
Bawang Merah/DI Yogyakarta/2024-12-17,23655.966720351393
Bawang Merah/DI Yogyakarta/2024-12-18,23825.8725658189
Bawang Merah/DI Yogyakarta/2024-12-19,23706.130347593233
Bawang Merah/DI Yogyakarta/2024-12-20,23867.601910461024
Bawang Merah/DI Yogyakarta/2024-12-21,23628.197512764877
Bawang Merah/DI Yogyakarta/2024-12-22,23716.199329007526
Bawang Merah/DI Yogyakarta/2024-12-23,23692.1283359571
Bawang Merah/DI Yogyakarta/2024-12-24,23923.140325634056
Bawang Merah/DI Yogyakarta/2024-12-25,23834.252782504518
Bawang Merah/DI Yogyakarta/2024-12-26,23861.491932109653
Bawang Merah/DI Yogyakarta/2024-12-27,23819.113796498325
Bawang Merah/DI Yogyakarta/2024-12-28,23864.684471331508
Bawang Merah/DI Yogyakarta/2024-12-29,23743.99450943513
Bawang Merah/DI Yogyakarta/2024-12-30,23784.748017333535
Bawang Merah/DI Yogyakarta/2024-12-31,23779.1209218032
Bawang Merah/DKI Jakarta/2024-10-01,27645.65228361397
Bawang Merah/DKI Jakarta/2024-10-02,28942.424276230788
Bawang Merah/DKI Jakarta/2024-10-03,30494.828397560326
Bawang Merah/DKI Jakarta/2024-10-04,30314.34813534265
Bawang Merah/DKI Jakarta/2024-10-05,31159.635467000928
Bawang Merah/DKI Jakarta/2024-10-06,32985.815356604064
Bawang Merah/DKI Jakarta/2024-10-07,33002.05000007847
Bawang Merah/DKI Jakarta/2024-10-08,32771.907493582636
Bawang Merah/DKI Jakarta/2024-10-09,32856.54764845037
Bawang Merah/DKI Jakarta/2024-10-10,33312.43030496164
Bawang Merah/DKI Jakarta/2024-10-11,32785.828664929395
Bawang Merah/DKI Jakarta/2024-10-12,32712.512748982394
Bawang Merah/DKI Jakarta/2024-10-13,33028.30714556484
Bawang Merah/DKI Jakarta/2024-10-14,32813.89777586164
Bawang Merah/DKI Jakarta/2024-10-15,33054.56756174697
Bawang Merah/DKI Jakarta/2024-10-16,33540.5602433389
Bawang Merah/DKI Jakarta/2024-10-17,32922.13054941087
Bawang Merah/DKI Jakarta/2024-10-18,32938.329215232014
Bawang Merah/DKI Jakarta/2024-10-19,33535.88641911119
Bawang Merah/DKI Jakarta/2024-10-20,32926.456589657086
